customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2824-NEW001,Male,0,Yes,Yes,18,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.02,1584.36,No
7873-NEW002,Male,1,No,Yes,21,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,54.1,1136.1,Yes
5333-NEW003,Male,1,Yes,No,11,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,56.11,617.21,Yes
6977-NEW004,Male,0,No,Yes,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,70.74,2475.9,No
5010-NEW005,Male,1,No,No,72,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,82.27,5923.44,Yes
8517-NEW006,Male,0,Yes,Yes,72,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,34.52,2485.44,Yes
7916-NEW007,Male,1,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),93.02,6325.36,No
6573-NEW008,Male,0,No,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),99.96,5897.64,Yes
4258-NEW009,Male,0,Yes,Yes,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,112.91,4742.22,Yes
3060-NEW010,Male,1,Yes,No,68,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,43.55,2961.4,No
2049-NEW011,Female,0,Yes,Yes,1,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,71.23,71.23,No
8744-NEW012,Male,1,No,Yes,13,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,43.62,567.06,No
4116-NEW013,Female,0,No,Yes,36,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),65.73,2366.28,No
1960-NEW014,Male,1,Yes,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),25.43,864.62,No
8811-NEW015,Male,0,Yes,Yes,9,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),39.4,354.6,No
6147-NEW016,Male,0,No,Yes,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,103.53,4037.67,Yes
3584-NEW017,Female,0,Yes,No,14,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),43.86,614.04,No
1832-NEW018,Male,1,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),72.41,72.41,No
8007-NEW019,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),32.11,2247.7,No
6050-NEW020,Female,0,No,Yes,32,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,89.97,2879.04,No
6442-NEW021,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,57.85,809.9,Yes
